glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G00031MO,n_atoms,51.0,72.85714285714286,85.85952380952381,3.31131432072104,226.85714285714286,,,,,NA,ES-B,1
G00031MO,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G00031MO,radius_of_gyration,4.007,4.558242857142858,4.9780130952380945,0.10888540580455312,0.2273391065759637,,,,,NA,ES-B,1
G00031MO,max_pair_distance,11.514,14.054313095238095,15.931769047619046,0.47233444900265253,4.364234122448979,,,,,NA,ES-B,1
G00031MO,compactness,0.3481,0.3117298809523809,0.3269714285714285,0.004079960658862832,0.0003367584126984125,,,,,NA,ES-B,1
G00031MO,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G00031MO,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19656173841010544,0.8163265306122449,,,,,NA,ES-B,1
G00031MO,exposure_proxy,15.647,17.74180833333333,19.18678333333333,0.3652207773213465,3.017911555555555,,,,,NA,ES-B,1
G00048MO,n_atoms,91.0,100.10648148148148,115.29722222222222,3.8354806395842376,421.76406035665286,,,,,NA,ES-B,1
G00048MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00048MO,radius_of_gyration,4.563,5.4327388888888875,6.11491574074074,0.1723334220642726,0.7909736570644719,,,,,NA,ES-B,1
G00048MO,max_pair_distance,12.981,17.50704259259259,20.156957407407408,0.6976647214375546,12.917922406035666,,,,,NA,ES-B,1
G00048MO,compactness,0.3515,0.30223935185185186,0.31781231481481476,0.0038302709857681136,0.00040946257887517146,,,,,NA,ES-B,1
G00048MO,branch_proxy,1.0,0.6666666666666666,1.2962962962962963,0.15012567209216693,0.6282578875171467,,,,,NA,ES-B,1
G00048MO,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.1605742395895216,0.7105624142661179,,,,,NA,ES-B,1
G00048MO,exposure_proxy,19.099,17.83605740740741,19.567386111111112,0.44632652437270187,5.725881533607684,,,,,NA,ES-B,1
G00051MO,n_atoms,71.0,83.88796296296296,100.8574074074074,4.403349373496889,510.65294924554183,,,,,NA,ES-B,1
G00051MO,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G00051MO,radius_of_gyration,4.224,4.899043518518518,5.641276851851853,0.1872082264611588,0.9271561755829902,,,,,NA,ES-B,1
G00051MO,max_pair_distance,13.37,15.383225925925927,18.330338888888885,0.7460793588171746,15.642413311385459,,,,,NA,ES-B,1
G00051MO,compactness,0.316,0.3085407407407408,0.32588305555555563,0.004504905729205231,0.000542931550068587,,,,,NA,ES-B,1
G00051MO,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09528445608815984,0.24142661179698213,,,,,NA,ES-B,1
G00051MO,terminal_proxy,3.0,1.7037037037037037,2.2222222222222223,0.12794501133661262,0.40603566529492446,,,,,NA,ES-B,1
G00051MO,exposure_proxy,18.056,18.044803703703703,19.373450925925923,0.3438609133551555,3.3101935336076824,,,,,NA,ES-B,1
G00052MO,n_atoms,91.0,100.36944444444444,116.48240740740741,3.9417806646179723,421.76406035665286,,,,,NA,ES-B,1
G00052MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00052MO,radius_of_gyration,4.625,5.420098148148148,6.09959537037037,0.17444220706341798,0.7909736570644719,,,,,NA,ES-B,1
G00052MO,max_pair_distance,13.799,17.491124074074072,20.051649074074074,0.6827565088312286,12.917922406035666,,,,,NA,ES-B,1
G00052MO,compactness,0.3352,0.3027646296296295,0.31820453703703705,0.0038994469751829444,0.00040946257887517146,,,,,NA,ES-B,1
G00052MO,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.15260472803236683,0.6282578875171467,,,,,NA,ES-B,1
G00052MO,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.1630803449303634,0.7105624142661179,,,,,NA,ES-B,1
G00052MO,exposure_proxy,18.703,17.733312037037038,19.546891666666667,0.46990579915619707,5.725881533607684,,,,,NA,ES-B,1
G00053MO,n_atoms,107.0,99.925,115.92777777777778,4.048003284995712,421.76406035665286,,,,,NA,ES-B,1
